Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
1/23/17 20:59,31.76724451,29180.77044,918.38,919,918.97,917.91
1/24/17 2:59,131.4760416,119114.6548,909.49,909.49,909.49,908.6
1/24/17 8:59,100.9844803,92500.98129,913.91,914.01,914.99,913.83
1/25/17 3:59,105.093478,94776.88054,902.48,902.48,903.41,901.86
1/25/17 11:59,8.3987684,7532.48238,895.85,895.84,897.15,895.84
1/25/17 12:59,27.28312744,24477.82729,895.85,897.24,897.93,895.84
1/25/17 14:59,172.6841916,153820.9727,886.19,889,892.25,885.01
1/25/17 17:59,119.0660408,106069.7766,891.56,892.33,892.43,889.99
1/26/17 3:59,37.0322301,33282.82586,899.07,899.07,899.32,898.33
1/26/17 13:59,121.527703,110801.0822,911.22,911.22,911.77,910.22
1/26/17 14:59,155.4461931,141826.5972,913.21,913.12,914.15,912.84
1/27/17 0:59,169.931832,155856.685,918.01,918.03,918.06,916.03
1/27/17 6:59,158.931986,144848.0807,909,909,914.12,908.63
1/27/17 14:59,174.9361827,160621.0639,918.57,918,919.59,918
1/29/17 4:59,161.7187459,148604.793,917.69,919.05,919.17,916.8
1/29/17 8:59,1.92114703,1766.120927,919.43,919,919.44,919
1/29/17 9:59,11.81303939,10846.89005,919.43,919,919.45,917.71
1/29/17 14:59,18.59850386,17027.71374,916.36,916,916.41,915
1/29/17 16:59,18.10526887,16573.85535,916.36,916.29,917.34,914.12
1/29/17 20:59,198.7665269,181197.2891,912.8,913.94,914.57,910.45
1/29/17 21:59,19.72602847,18023.017,912.81,913.94,913.86,912.69
1/29/17 23:59,33.91106189,30945.83794,914.02,913.87,914.03,912
1/30/17 5:59,0.71127373,650.8010858,914.97,915.28,914.99,914.11
1/30/17 12:59,2.99179033,2742.537501,916.77,916,916.8,916
1/30/17 16:59,87.77666495,80832.9632,921.72,921.72,921.73,920
1/31/17 4:59,17.77125677,16323.65924,918.94,918.89,920.45,917.5
1/31/17 7:59,468.3939766,436817.9063,933.37,933.37,934.79,932.04
1/31/17 11:59,345.5518883,324406.2669,933.62,938.04,940.5,933.22
1/31/17 13:59,80.39205694,76540.41115,951.25,951.21,953.3,951.22
1/31/17 14:59,158.2969552,150589.418,951.89,951.21,953.04,951.21
1/31/17 15:59,123.8914799,118154.3332,954.08,954.05,957.03,954.08
1/31/17 23:59,219.4287888,212064.2618,966.13,966.55,967.86,962.01
2/1/17 2:59,396.0751611,383508.6661,973.86,968.62,975.64,962.93
2/1/17 11:59,325.6610473,314936.8604,967.35,964.73,967.95,965.38
2/1/17 15:59,0.144,139.3776,967.89,967.9,967.9,967.56
2/1/17 16:59,1.4034226,1361.658453,969.88,968.63,970.71,969.28
2/1/17 20:59,7.79831429,7600.062493,974.86,974,977.49,970.25
2/1/17 21:59,44.68361524,43669.98417,974.86,976.02,977.93,970.25
2/2/17 0:59,56.5210706,55846.26801,988,988,988.5,986.74
2/2/17 16:59,427.4263714,428467.0707,1003,1003,1004.99,1001
2/2/17 22:59,221.0126785,223353.0845,1008.79,1008.79,1009,1006.18
2/3/17 12:59,616.7994316,613313.0962,999.9,998.54,1001.89,999.03
2/3/17 14:59,209.5898548,212029.1466,1012.45,1012.03,1014.97,1012.03
2/4/17 5:59,2.54663646,2564.756036,1009,1011.18,1009,1006.01
2/4/17 12:59,2.88038216,2914.934922,1012.43,1010.61,1012.74,1011.38
2/4/17 20:59,109.7426689,112961.2775,1035.16,1029.99,1037.05,1026
2/5/17 0:59,66.21478859,68045.75689,1027.99,1028,1029.6,1027.54
2/5/17 17:59,306.7316547,309312.6579,1013.79,1007.72,1017.96,1006.04
2/5/17 18:59,124.3980438,125127.4782,1013.79,1005.95,1017.96,1005.11
2/7/17 2:59,37.14181226,38108.2331,1025.15,1025.49,1027.42,1025.01
2/7/17 14:59,99.57949719,104741.2761,1052.91,1053.97,1053.04,1051.04
2/7/17 20:59,68.73299309,72053.64059,1048.18,1048.18,1048.96,1048.18
2/8/17 3:59,198.9226131,212059.1627,1067.19,1067.19,1068,1066.01
2/8/17 4:59,113.5990696,121334.2674,1067.97,1067.19,1068.5,1067
2/8/17 6:59,113.9837361,121514.4165,1065.68,1065.21,1067.25,1065.68
2/8/17 7:59,213.9516666,228087.9814,1068,1068,1069.04,1061
2/8/17 15:59,385.6711343,405859.4975,1054.92,1054.02,1055.35,1053
2/8/17 16:59,208.0293001,219793.3746,1056.08,1056.1,1056.7,1056
2/8/17 18:59,247.1665647,261618.0875,1059.98,1059,1059.98,1058.01
2/8/17 19:59,163.1314145,172617.2914,1059.99,1059.74,1059.99,1058.98
2/8/17 22:59,112.5908559,118883.6698,1054.94,1054.94,1056.25,1054.33
2/9/17 6:59,259.9313662,275898.8349,1068.28,1067.98,1068.28,1059.65
2/9/17 9:59,15.69651578,16712.44315,1064.85,1063.27,1065,1062.5
2/9/17 21:59,41.32480873,40122.81021,977,971,980.54,965
2/10/17 2:59,58.8666576,57347.26076,975.97,974.86,977.21,963.55
2/10/17 6:59,370.4366553,356952.8187,964.63,964.55,968.21,958.81
2/10/17 14:59,147.8074026,142812.0677,965.01,966.65,968,964.08
2/10/17 16:59,95.0454859,92580.9979,975.73,975.86,975.73,974
2/10/17 17:59,214.6714412,210531.5737,978.69,980.24,980.89,977.04
2/11/17 1:59,228.7242218,227300.1718,995.57,994.05,999.08,987.62
2/11/17 4:59,130.6980595,131146.4023,998.38,1003.8,1004.99,998.38
2/12/17 7:59,5.24310407,5261.428918,1001.63,1004,1004.3,997.04
2/12/17 15:59,77.67450655,77866.5724,1004.15,1000.22,1004.15,1002.37
2/12/17 16:59,32.62926439,32716.06757,1002.86,1002.86,1003.23,1002.07
2/12/17 20:59,80.08681185,79882.69923,997.67,997.67,999.99,997.26
2/12/17 21:59,23.36350348,23362.63776,999.81,999.81,1000.27,999.81
2/13/17 19:59,289.0890304,288504.7261,997.58,998.93,1000.58,995
2/14/17 5:59,214.0329618,214462.7958,1002.01,1002.01,1002.01,1002
2/14/17 9:59,61.67056571,62754.03983,1017,1016.01,1018,1016.01
2/15/17 5:59,14.49914753,14627.55431,1008.46,1009.06,1010.22,1007.23
2/15/17 13:59,135.0618565,136662.1307,1012.14,1012.1,1012.14,1010.52
2/15/17 18:59,96.57959832,97475.05514,1009.5,1009.5,1009.5,1008.88
2/15/17 23:59,73.70609476,74560.24445,1011.53,1011.53,1011.53,1010.74
2/16/17 8:59,277.2148706,283794.3701,1023,1024.08,1029.99,1018
2/16/17 17:59,10.58540583,10956.82875,1035.82,1035.84,1037.47,1033.53
2/17/17 1:59,6.03520692,6265.625885,1036.04,1037.06,1039.5,1036.04
2/17/17 3:59,93.90321019,97347.45656,1033.51,1036.3,1038.5,1031.98
2/17/17 14:59,607.6604046,644838.5572,1058,1058,1059.67,1053.07
2/18/17 1:59,76.63131956,80981.34531,1054,1055.65,1058.97,1052
2/18/17 4:59,152.2036671,162163.7905,1060.47,1057.7,1068.24,1059.72
2/19/17 9:59,56.18683795,59564.42002,1055.5,1059.54,1061.7,1054.4
2/19/17 11:59,26.08891587,27493.01339,1058.84,1059.54,1059.84,1049.47
2/20/17 3:59,40.39977762,42277.77873,1045.74,1049.03,1048,1045.34
2/20/17 15:59,262.4097478,278815.4398,1062.5,1063.41,1063.97,1062.5
2/21/17 2:59,84.93751096,91609.05294,1078.11,1078,1079,1078
2/21/17 15:59,25.33552672,27865.13428,1100.16,1100.15,1101.91,1098.83
2/21/17 16:59,35.4524086,39088.46528,1102.61,1102.59,1102.62,1101.5
2/21/17 17:59,106.6659002,118950.5551,1112.73,1112.73,1116.55,1112.62
2/22/17 1:59,40.51333591,45189.49998,1120.52,1117,1127,1113
2/22/17 5:59,76.08835889,84429.85263,1108.33,1108.05,1110.49,1107.8
2/22/17 15:59,345.2065668,390616.5429,1134.24,1134.23,1134.99,1131.21
2/22/17 16:59,238.1773322,267947.2132,1124.35,1124,1126.82,1123.59
2/23/17 4:59,81.1154975,91504.75016,1128.28,1128.28,1129.52,1126.68
2/23/17 8:59,886.8560068,1011531.867,1142,1141.46,1143.52,1141.46
2/23/17 20:59,101.5805762,117936.5616,1162.52,1162.95,1165.21,1160.7
2/24/17 3:59,169.7598857,203511.089,1198,1198,1199.99,1197.4
2/24/17 16:59,32.94672943,39305.96034,1193,1192.58,1194.37,1192.56
2/24/17 19:59,118.2193838,139827.8224,1183.26,1183.26,1183.26,1182.94
2/25/17 1:59,65.66808004,77563.88771,1178.69,1181.15,1182.99,1177.48
2/25/17 4:59,9.92921289,11733.9854,1182.12,1182.12,1182.12,1180.97
2/25/17 16:59,1027.545744,1168683.694,1131,1133.99,1144.99,1131
2/25/17 21:59,430.8996915,495705.0207,1154,1154,1159.68,1153.87
2/26/17 7:59,40.82372087,47743.23365,1163.23,1162.83,1170,1163.23
2/26/17 8:59,2.91917137,3395.364128,1163.23,1162.83,1170,1162.66
2/26/17 13:59,37.69182301,44040.70872,1171.1,1166.89,1174,1165.59
2/26/17 16:59,253.6782098,298884.5881,1177.96,1177.96,1182.45,1173.92
2/26/17 19:59,8.99477058,10566.45023,1174.5,1175,1179.18,1174.5
2/26/17 20:59,12.90597111,15152.26268,1173.95,1174.99,1175.13,1173.32
2/27/17 18:59,254.7359437,304067.9799,1195.55,1194.15,1197.19,1193.04
2/28/17 0:59,169.3576654,203148.2474,1199.79,1190.22,1199.89,1199.78
2/28/17 1:59,283.923631,340543.0997,1199.9,1199.9,1199.9,1199.86
2/28/17 5:59,197.6038255,236490.5256,1191.33,1195.01,1200,1191.33
2/28/17 14:59,363.4392454,429522.0372,1183.39,1183.39,1186.74,1182.3
2/28/17 20:59,2.74256471,3279.201605,1194.8,1194.01,1197.17,1194.78
2/28/17 23:59,14.64489658,17442.26322,1190.89,1190.89,1191.21,1189.18
3/1/17 2:59,32.63769119,38976.00513,1193.55,1193.55,1196.01,1193.53
3/1/17 4:59,10.92879682,13033.9407,1192.61,1191.6,1193.8,1191.62
3/1/17 8:59,35.48026804,42326.64069,1191.8,1194.31,1194,1191.8
3/1/17 12:59,61.13690736,73717.34146,1205.1,1205.2,1207.74,1204.04
3/1/17 14:59,248.2723711,303784.2982,1220.08,1220.08,1227.99,1220.08
3/2/17 15:59,634.9717866,791931.5266,1250.2,1252.53,1253.5,1250.19
3/2/17 17:59,421.9745216,535521.7857,1268.83,1268.83,1283.25,1268.01
3/3/17 2:59,66.7198749,84618.0956,1264.64,1268.44,1270.81,1263.03
3/3/17 11:59,75.34397029,97209.3507,1290,1290.41,1290.99,1287.27
3/3/17 19:59,86.21494708,108822.8803,1263.01,1263.01,1267.9,1261.88
3/3/17 22:59,32.83903487,42176.84851,1284.54,1284.41,1284.54,1282.99
3/4/17 0:59,22.81628797,29265.64228,1287,1281.05,1287.42,1276.59
3/4/17 3:59,42.46132334,54263.11162,1278.3,1279.32,1280.2,1275.24
3/4/17 10:59,17.26716858,22036.81542,1277.71,1276.15,1279.5,1274.69
3/5/17 5:59,149.8390869,187831.7808,1252.24,1252.24,1257.8,1251.89
3/5/17 8:59,52.02853826,64910.11694,1246.51,1247.87,1248.43,1246.07
3/5/17 13:59,77.43518758,97482.89048,1259.67,1255.02,1260.1,1257.1
3/6/17 4:59,8.25292745,10422.15353,1263.32,1263.32,1263.32,1262.09
3/7/17 1:59,40.18265649,51318.01305,1277.56,1277.57,1277.98,1277.54
3/7/17 4:59,337.3643377,427724.4434,1275.34,1273,1275.58,1260.62
3/7/17 11:59,3325.863603,4026263.931,1224.95,1224.6,1228,1210
3/7/17 20:59,285.9780556,356931.4971,1251.89,1251.89,1254.9,1241.32
3/7/17 22:59,403.8262894,500710.7046,1235.99,1235.02,1235.99,1231
3/8/17 1:59,0.23260733,288.5400886,1240.67,1240.65,1240.76,1238.44
3/8/17 5:59,161.6401783,192777.8425,1193.36,1190,1200.68,1188
3/8/17 10:59,266.457855,325496.5194,1228,1226,1228,1216.61
3/8/17 12:59,202.5122362,243241.7866,1202,1204.18,1204.1,1197.1
3/8/17 13:59,111.450697,134493.7429,1208.46,1208.18,1208.46,1200.57
3/8/17 19:59,73.97200258,87301.01893,1183.81,1189.81,1184.42,1175.04
3/8/17 20:59,712.2626481,825450.9156,1156.39,1156.51,1169.05,1155.32
3/8/17 23:59,68.56477328,78939.46999,1155.14,1154.83,1155.14,1149.33
3/9/17 0:59,322.0440269,367666.2917,1143.97,1144.09,1143.97,1135.01
3/9/17 1:59,183.8223564,210412.2046,1144.98,1144.98,1145.99,1144.96
3/9/17 5:59,103.1629901,119067.1148,1153.4,1153.37,1155.98,1153.4
3/9/17 11:59,105.7093775,123074.6103,1174.39,1165.32,1174.72,1158.95
3/10/17 10:59,232.0805774,278002.043,1196.56,1196.56,1202.5,1196.46
3/10/17 16:59,15.08988579,18816.97348,1250.07,1251.12,1250.07,1245.64
3/10/17 17:59,22.17076199,27763.42398,1250.07,1250.77,1256.62,1245.64
3/10/17 19:59,156.0120092,197962.9003,1265.26,1265.27,1273,1265.02
3/10/17 21:59,399.2034701,437489.0311,1099.96,1099.94,1111.51,1085
3/11/17 1:59,8.78652304,10012.11546,1140.82,1140.82,1140.82,1136.19
3/11/17 4:59,54.98875888,62973.04188,1145.75,1145.75,1145.75,1142.53
3/11/17 16:59,131.1883728,155071.2119,1183.2,1183.95,1185.61,1179.07
3/11/17 18:59,107.0277402,125826.1084,1181.99,1172.91,1183.71,1171.24
3/11/17 21:59,117.7884558,137340.0278,1168.24,1167.2,1168.24,1165.45
3/12/17 4:59,15.29728191,18075.76203,1179.02,1181.87,1182.93,1177.62
3/12/17 9:59,46.99196676,55398.16196,1179.29,1179.24,1180,1178
3/12/17 10:59,98.57444774,115830.7024,1173.98,1174.4,1174.97,1173.95
3/12/17 13:59,92.46657507,108895.4764,1177.17,1177.14,1181.39,1177.17
3/12/17 16:59,476.7500062,584868.7767,1224.06,1224.06,1224.07,1220.18
3/12/17 22:59,210.4109857,259173.2704,1231.11,1231.12,1231.51,1230.15
3/13/17 7:59,31.3755426,38351.678,1220.33,1220.33,1223.19,1220.14
3/13/17 10:59,128.4463029,158199.5788,1233,1233,1233,1229.98
3/13/17 20:59,80.23598241,99764.90794,1243.17,1243.54,1245,1242.98
3/13/17 21:59,15.15903241,18811.43989,1241.25,1240.66,1242.49,1240.74
3/14/17 11:59,43.41989753,54000.85978,1243.85,1243,1244.99,1243.04
3/14/17 16:59,120.036211,150545.7913,1254.48,1254.48,1255.65,1254
3/15/17 10:59,0.30553398,382.5127931,1250.79,1248.96,1255.05,1245.24
3/15/17 14:59,14.79290571,18548.01117,1254.23,1254.22,1255.63,1253.26
3/15/17 16:59,1.29706462,1620.101817,1254.48,1249.37,1258,1245.29
3/16/17 4:59,30.37565996,37871.23576,1248.83,1247.76,1250.71,1244
3/16/17 7:59,86.82149611,107491.0056,1240.01,1241.95,1241.7,1238.98
3/16/17 10:59,133.8449219,165027.3241,1234.25,1234.09,1236.09,1233.01
3/16/17 19:59,897.303168,1062847.045,1187.79,1187.79,1189.28,1186.5
3/16/17 23:59,176.4451816,208114.404,1179.65,1179.65,1179.68,1171.68
3/17/17 5:59,373.8950873,424071.9762,1131.89,1134,1138.57,1131.07
3/17/17 19:59,149.0321712,167876.7694,1129.62,1129.62,1129.62,1123.46
3/17/17 22:59,1.10907794,1206.608289,1088.88,1087.1,1089.06,1085.35
3/17/17 23:59,15.37401196,16491.86739,1067.01,1063,1080,1066
3/18/17 1:59,35.25980652,38080.26765,1094,1094,1094,1077.59
3/18/17 3:59,2.56658325,2721.059501,1062.96,1059.67,1063.92,1060
3/18/17 11:59,12.9006364,14032.01978,1084,1087.72,1089.53,1083.04
3/18/17 13:59,604.2864519,620995.2972,1030,1031.73,1030,1010.89
3/18/17 14:59,749.9031508,750138.9549,993.99,993,1014.66,987.71
3/18/17 19:59,143.4615002,141248.8321,979.21,979.9,986.45,979.2
3/18/17 21:59,238.564601,231301.842,972.09,970.28,981,970.11
3/19/17 4:59,50.57667281,50572.27054,998.89,1001.21,1001.28,998.86
3/19/17 7:59,309.691346,311715.3864,1006.85,1005.93,1008.48,1003.33
3/19/17 9:59,745.9162294,731362.3517,977.73,979.74,978.91,975.66
3/19/17 13:59,646.0588541,637772.1966,988.01,989.61,990,985.61
3/19/17 18:59,398.9064899,414752.0231,1044.18,1044.18,1044.35,1042
3/19/17 23:59,222.6871307,226697.4907,1010.99,1010.21,1018.02,1010.15
3/20/17 3:59,63.11194863,65425.31459,1013.16,1038.05,1040.1,1012.75
3/20/17 12:59,15.88810814,16636.36313,1043.74,1045.56,1049,1043.74
3/20/17 13:59,58.32068621,61107.18826,1046.06,1048,1048,1046.06
3/20/17 17:59,12.83907492,13384.67842,1041.47,1042.53,1045.83,1041.19
3/21/17 1:59,64.23752614,67216.39165,1047.59,1045.82,1049.97,1047.19
3/21/17 4:59,57.55842824,61849.14658,1061,1061,1077,1060
3/21/17 11:59,237.7178223,257070.033,1082,1081.7,1085.13,1081.73
3/21/17 13:59,539.0699072,582192.8901,1077.8,1077.8,1088.99,1077.8
3/22/17 3:59,33.18517484,36310.22946,1093.96,1093.96,1093.96,1093.96
3/22/17 10:59,483.6716761,516158.8849,1074.97,1074.98,1083.87,1074.97
3/22/17 16:59,674.1836858,690816.4743,1027.46,1029.95,1029.89,1023.88
3/22/17 22:59,166.2404512,169545.6472,1018.5,1016.99,1023,1008.4
3/23/17 0:59,17.09288899,17664.88188,1040,1031.56,1040,1030.82
3/23/17 21:59,173.7020414,179293.8215,1033.5,1033,1033.5,1026.12
3/23/17 23:59,149.7235792,154074.5176,1028.38,1027.69,1031,1027.85
3/24/17 1:59,133.1991556,135366.9269,1017.11,1017.52,1017.11,1012
3/24/17 6:59,99.62088343,100340.6218,1010.02,1010.02,1011,1009.38
3/24/17 14:59,563.3408024,556579.3906,991.65,991.53,991.65,987.85
3/24/17 15:59,157.0089758,155908.091,993.1,992.96,993.1,988.89
3/24/17 22:59,1527.710372,1423744.283,933.72,933.72,933.81,921
3/25/17 8:59,136.1107934,121689.6452,912.5,912.5,912.5,891.46
3/25/17 9:59,71.40691089,65287.22615,907,907,918.76,906.57
3/25/17 13:59,170.6547734,161115.0972,943,942.99,949.18,935.01
3/25/17 23:59,192.3118491,184869.0018,960.72,963.07,962.45,955.99
3/26/17 3:59,60.51703942,57825.6404,955.9,953.45,956.26,955.01
3/26/17 4:59,13.93195145,13237.81553,952.27,951.68,952.85,952.14
3/26/17 7:59,42.49068317,40184.45248,954.94,953,956.06,940
3/26/17 9:59,64.69222075,61765.96262,956.65,956.63,956.92,955.61
3/26/17 21:59,871.1521999,826451.0148,952.5,948.7,952.5,940.34
3/26/17 22:59,300.9479348,284120.6086,953.75,948.7,955.86,946.14
3/26/17 23:59,82.10515155,78351.60523,953.75,959.47,960,946.08
3/27/17 2:59,156.1029848,151874.5402,973.97,972.01,974.19,973.29
3/27/17 9:59,176.1591232,174365.8105,992.01,992.01,992.01,988.7
3/27/17 13:59,768.2543197,784574.7567,1025,1025,1029.01,1025
3/27/17 15:59,724.7685179,741044.0533,1025.45,1025.73,1030.99,1023.2
3/28/17 2:59,20.06329386,20740.4005,1032.33,1028.01,1035.34,1032.03
3/28/17 16:59,227.2949052,239251.5082,1054.58,1055.75,1054.58,1051.6
3/28/17 17:59,289.0336121,302738.1953,1053.14,1054.63,1053.14,1042
3/29/17 0:59,83.86413149,86662.84854,1032.36,1047,1036.87,1032.36
3/29/17 3:59,447.6790149,452725.3998,1011,1011,1011,1010.8
3/29/17 8:59,468.4886462,480195.2612,1034.54,1034.54,1037.5,1032.23
3/29/17 10:59,241.6099787,250941.4045,1037,1037.5,1037.5,1036.2
3/29/17 17:59,223.8534841,231729.6781,1035.01,1035.01,1035.13,1029.52
3/29/17 18:59,700.3737102,718404.0024,1027.74,1027.08,1029,1026.55
3/29/17 21:59,90.10994317,93650.46291,1035.89,1042.26,1043.14,1033
3/29/17 23:59,74.41641271,77026.35152,1034.6,1034.77,1035.96,1034.6
3/30/17 11:59,21.0242133,21725.58109,1033.22,1033.66,1034,1032.5
3/31/17 3:59,97.9375926,102069.1198,1040.74,1039.76,1043.42,1039.95
3/31/17 7:59,123.8706478,128698.0124,1038,1038,1041.19,1038
3/31/17 18:59,241.5239053,258021.0459,1066.23,1066.23,1068.73,1063.99
3/31/17 22:59,377.4210832,405488.9734,1075.01,1068.08,1076.7,1075
3/31/17 23:59,164.7855008,176555.6938,1070,1070,1074.02,1070
4/1/17 0:59,205.0182748,220015.36,1072.1,1072.1,1072.19,1071.37
4/1/17 5:59,121.7712736,130033.7268,1067.7,1067.56,1073.03,1067.52
4/1/17 11:59,96.91998408,106051.9639,1092.29,1092.24,1093.56,1091.08
4/2/17 13:59,50.75533789,54731.61164,1079,1078.18,1080.48,1076.99
4/2/17 15:59,96.19141784,104365.4651,1085.3,1085.24,1089,1085.3
4/2/17 20:59,175.730199,192132.3513,1096,1097.23,1096.57,1089
4/3/17 10:59,740.9026372,835011.5617,1129,1128.8,1131.61,1127.69
4/4/17 6:59,10.94415711,12550.46655,1146.18,1146.08,1147.23,1141.7
4/5/17 3:59,66.94403004,76129.84154,1138.17,1138,1140.33,1135.09
4/5/17 7:59,405.226043,455887.6944,1126.32,1126.37,1126.32,1118.79
4/5/17 9:59,131.1836482,147173.8474,1123.21,1122.84,1124.83,1121.13
4/5/17 11:59,52.09862803,58688.60083,1126.48,1126.55,1131.32,1122.64
4/5/17 14:59,127.2238834,143409.548,1124.49,1126.71,1129.15,1119.54
4/5/17 18:59,101.0615197,114287.499,1130.24,1126.52,1132.58,1130.24
4/5/17 22:59,151.31583,170429.8402,1126.25,1126.25,1128.49,1126.25
4/5/17 23:59,220.6721878,250038.6446,1132.87,1132.54,1134.99,1132.61
4/6/17 13:59,0.06850667,79.79999455,1171.88,1163.89,1172.36,1161.04
4/6/17 16:59,28.53412346,33365.04007,1168.9,1168.75,1169.98,1167.95
4/7/17 2:59,64.74101464,77218.91787,1192.88,1192.51,1194.6,1188.15
4/7/17 7:59,33.93315558,40349.55296,1189.1,1189.21,1191.22,1188.92
4/7/17 15:59,64.30554702,76654.58619,1191.61,1192.83,1193.11,1191.55
4/7/17 22:59,57.18494068,67909.49436,1196.4,1190.05,1198.13,1183.5
4/7/17 23:59,103.4266399,122871.6712,1196.4,1190.1,1198.13,1183.5
4/8/17 0:59,116.2689796,137489.3952,1185.47,1183.25,1185.69,1182
4/8/17 1:59,46.63065971,55510.12751,1190.23,1190.23,1190.75,1188.36
4/8/17 10:59,188.2512018,223303.1868,1185.39,1184.17,1185.39,1183.7
4/8/17 11:59,64.10154653,76210.48266,1189.08,1189.93,1192,1189.08
4/8/17 14:59,37.87068883,45081.67335,1189.39,1189.29,1191.19,1189.39
4/8/17 22:59,125.8263109,148468.8207,1181.99,1179.25,1181.99,1178.37
4/9/17 19:59,73.0037918,88449.54454,1212.98,1211.52,1212.98,1210.97
4/10/17 18:59,72.32710982,87172.40835,1203.1,1203.01,1205.16,1201.39
4/11/17 14:59,24.06899071,29227.39874,1213.94,1213.95,1214.82,1212.9
4/11/17 21:59,30.8944372,37846.92448,1219.14,1225.11,1227,1218.65
4/12/17 1:59,10.75871221,13133.26487,1220.03,1220.03,1221.5,1220
4/12/17 12:59,47.1067549,57322.56871,1218.4,1218.43,1218.45,1210.74
4/12/17 13:59,61.44209301,74870.38537,1218.5,1219.97,1220.01,1218.41
4/12/17 14:59,87.99485904,107356.0179,1218.07,1216.83,1219.37,1216.87
4/13/17 6:59,315.6064373,371615.6793,1180.47,1182.03,1182.76,1179.2
4/13/17 13:59,112.5883899,134175.4588,1192,1192,1192.37,1190.52
4/13/17 17:59,1543.426565,1783384.45,1157.73,1159.06,1160,1153.08
4/13/17 19:59,181.2157692,212069.7876,1170.02,1169.98,1171.5,1167.82
4/14/17 13:59,68.4946867,80030.44932,1173.49,1159.75,1174.1,1166.33
4/14/17 15:59,87.08718713,102504.9205,1176,1175.1,1179.98,1175.17
4/14/17 19:59,173.7245268,202670.3896,1166.1,1169.74,1167.35,1165
4/15/17 18:59,35.60440879,42064.72157,1183.01,1184.11,1184.98,1180.33
4/16/17 0:59,35.90471419,42107.3082,1172.55,1173.3,1173.04,1171.56
4/16/17 7:59,61.35073336,72090.01811,1171.5,1173.14,1177.34,1171.5
4/16/17 9:59,0.032,37.44,1171.5,1172.36,1178.45,1167
4/18/17 1:59,84.74749875,100300.443,1180.55,1176.14,1186.55,1180.52
4/18/17 10:59,323.3145528,389993.7034,1207.32,1207.96,1208.18,1206
