Timestamp,Hourly_Close
3/9/17 5:59,1153.37
3/9/17 11:59,1165.32
3/10/17 10:59,1196.56
3/10/17 16:59,1251.12
3/10/17 17:59,1250.77
3/10/17 19:59,1265.27
3/10/17 21:59,1099.94
3/11/17 1:59,1140.82
3/11/17 4:59,1145.75
3/11/17 16:59,1183.95
3/11/17 18:59,1172.91
3/11/17 21:59,1167.2
3/12/17 4:59,1181.87
3/12/17 9:59,1179.24
3/12/17 10:59,1174.4
3/12/17 13:59,1177.14
3/12/17 16:59,1224.06
3/12/17 22:59,1231.12
3/13/17 7:59,1220.33
3/13/17 10:59,1233
3/13/17 20:59,1243.54
3/13/17 21:59,1240.66
3/14/17 11:59,1243
3/14/17 16:59,1254.48
3/15/17 10:59,1248.96
3/15/17 14:59,1254.22
3/15/17 16:59,1249.37
3/16/17 4:59,1247.76
3/16/17 7:59,1241.95
3/16/17 10:59,1234.09
3/16/17 19:59,1187.79
3/16/17 23:59,1179.65
3/17/17 5:59,1134
3/17/17 19:59,1129.62
3/17/17 22:59,1087.1
3/17/17 23:59,1063
3/18/17 1:59,1094
3/18/17 3:59,1059.67
3/18/17 11:59,1087.72
3/18/17 13:59,1031.73
3/18/17 14:59,993
3/18/17 19:59,979.9
3/18/17 21:59,970.28
3/19/17 4:59,1001.21
3/19/17 7:59,1005.93
3/19/17 9:59,979.74
3/19/17 13:59,989.61
3/19/17 18:59,1044.18
3/19/17 23:59,1010.21
3/20/17 3:59,1038.05
3/20/17 12:59,1045.56
3/20/17 13:59,1048
3/20/17 17:59,1042.53
3/21/17 1:59,1045.82
3/21/17 4:59,1061
3/21/17 11:59,1081.7
3/21/17 13:59,1077.8
3/22/17 3:59,1093.96
3/22/17 10:59,1074.98
3/22/17 16:59,1029.95
3/22/17 22:59,1016.99
3/23/17 0:59,1031.56
3/23/17 21:59,1033
3/23/17 23:59,1027.69
3/24/17 1:59,1017.52
3/24/17 6:59,1010.02
3/24/17 14:59,991.53
3/24/17 15:59,992.96
3/24/17 22:59,933.72
3/25/17 8:59,912.5
3/25/17 9:59,907
3/25/17 13:59,942.99
3/25/17 23:59,963.07
3/26/17 3:59,953.45
3/26/17 4:59,951.68
3/26/17 7:59,953
3/26/17 9:59,956.63
3/26/17 21:59,948.7
3/26/17 22:59,948.7
3/26/17 23:59,959.47
3/27/17 2:59,972.01
3/27/17 9:59,992.01
3/27/17 13:59,1025
3/27/17 15:59,1025.73
3/28/17 2:59,1028.01
3/28/17 16:59,1055.75
3/28/17 17:59,1054.63
3/29/17 0:59,1047
3/29/17 3:59,1011
3/29/17 8:59,1034.54
3/29/17 10:59,1037.5
3/29/17 17:59,1035.01
3/29/17 18:59,1027.08
3/29/17 21:59,1042.26
3/29/17 23:59,1034.77
3/30/17 11:59,1033.66
3/31/17 3:59,1039.76
3/31/17 7:59,1038
3/31/17 18:59,1066.23
3/31/17 22:59,1068.08
3/31/17 23:59,1070
4/1/17 0:59,1072.1
4/1/17 5:59,1067.56
4/1/17 11:59,1092.24
4/2/17 13:59,1078.18
4/2/17 15:59,1085.24
4/2/17 20:59,1097.23
4/3/17 10:59,1128.8
4/4/17 6:59,1146.08
4/5/17 3:59,1138
4/5/17 7:59,1126.37
4/5/17 9:59,1122.84
4/5/17 11:59,1126.55
4/5/17 14:59,1126.71
4/5/17 18:59,1126.52
4/5/17 22:59,1126.25
4/5/17 23:59,1132.54
4/6/17 13:59,1163.89
4/6/17 16:59,1168.75
4/7/17 2:59,1192.51
4/7/17 7:59,1189.21
4/7/17 15:59,1192.83
4/7/17 22:59,1190.05
4/7/17 23:59,1190.1
4/8/17 0:59,1183.25
4/8/17 1:59,1190.23
4/8/17 10:59,1184.17
4/8/17 11:59,1189.93
4/8/17 14:59,1189.29
4/8/17 22:59,1179.25
4/9/17 19:59,1211.52
4/10/17 18:59,1203.01
4/11/17 14:59,1213.95
4/11/17 21:59,1225.11
4/12/17 1:59,1220.03
4/12/17 12:59,1218.43
4/12/17 13:59,1219.97
4/12/17 14:59,1216.83
4/13/17 6:59,1182.03
4/13/17 13:59,1192
4/13/17 17:59,1159.06
4/13/17 19:59,1169.98
4/14/17 13:59,1159.75
4/14/17 15:59,1175.1
4/14/17 19:59,1169.74
4/15/17 18:59,1184.11
4/16/17 0:59,1173.3
4/16/17 7:59,1173.14
4/16/17 9:59,1172.36
4/18/17 1:59,1176.14
4/18/17 10:59,1207.96
4/18/17 11:59,1208.2
4/18/17 22:59,1201.73
4/19/17 3:59,1206.24
4/19/17 7:59,1193.3
4/19/17 12:59,1200
4/20/17 3:59,1207.91
4/20/17 5:59,1207.91
4/20/17 9:59,1217.99
4/20/17 12:59,1219.33
4/20/17 15:59,1229.95
4/21/17 2:59,1236.93
4/21/17 10:59,1248.48
4/21/17 11:59,1250.93
4/21/17 12:59,1244.93
4/21/17 15:59,1239.44
4/21/17 17:59,1239.44
4/21/17 19:59,1238.62
4/22/17 2:59,1245
4/22/17 8:59,1237.8
4/22/17 12:59,1228.31
4/22/17 14:59,1221.09
4/23/17 0:59,1229.68
4/23/17 2:59,1230.15
4/23/17 5:59,1224.36
4/23/17 17:59,1233.97
4/24/17 5:59,1239.38
4/24/17 7:59,1241.02
4/24/17 17:59,1247.01
4/24/17 18:59,1249.41
4/25/17 1:59,1251.27
4/25/17 2:59,1254.78
4/25/17 11:59,1270.71
4/25/17 16:59,1278.51
4/25/17 23:59,1273.44
4/26/17 2:59,1272
4/26/17 4:59,1271.16
4/26/17 5:59,1279.09
4/26/17 9:59,1281.13
4/26/17 10:59,1284
4/26/17 11:59,1282.52
4/26/17 12:59,1286.52
4/26/17 20:59,1289.25
4/26/17 21:59,1294.03
4/26/17 23:59,1295
4/27/17 1:59,1291.02
4/27/17 4:59,1296.75
4/27/17 11:59,1303.44
4/27/17 13:59,1320
4/27/17 14:59,1321.4
4/28/17 0:59,1321.54
4/28/17 2:59,1345.08
4/28/17 15:59,1326.1
4/28/17 18:59,1306.35
4/29/17 0:59,1336.54
4/29/17 16:59,1336.06
4/29/17 19:59,1334
4/29/17 22:59,1337
4/30/17 7:59,1329.97
5/1/17 2:59,1357.8
5/1/17 5:59,1367.01
5/1/17 6:59,1366.44
5/1/17 19:59,1408.99
5/1/17 21:59,1413.51
5/2/17 4:59,1420.05
5/2/17 6:59,1420.04
5/2/17 8:59,1423.01
5/2/17 11:59,1462.07
5/2/17 12:59,1459.96
5/2/17 13:59,1460.34
5/3/17 1:59,1461.99
5/3/17 2:59,1452.47
5/3/17 4:59,1453.09
5/3/17 13:59,1468
5/3/17 14:59,1470.24
5/3/17 16:59,1467.38
5/3/17 23:59,1503.25
5/4/17 5:59,1513.46
5/4/17 12:59,1545.84
5/4/17 15:59,1581.21
5/4/17 16:59,1579.82
5/5/17 1:59,1538.29
5/5/17 5:59,1590.04
5/5/17 7:59,1574.83
5/5/17 8:59,1603.08
5/5/17 11:59,1566.11
5/5/17 16:59,1508.57
5/6/17 6:59,1521.74
5/6/17 14:59,1543.8
5/7/17 6:59,1546.01
5/7/17 7:59,1539.94
5/7/17 11:59,1534.06
5/7/17 16:59,1531.48
5/7/17 17:59,1533.85
5/7/17 23:59,1556.24
5/8/17 2:59,1566
5/8/17 8:59,1599
5/8/17 17:59,1584.4
5/8/17 18:59,1592.99
5/8/17 21:59,1619.62
5/9/17 11:59,1731.01
5/9/17 13:59,1724.98
5/9/17 17:59,1748.05
5/9/17 20:59,1672.81
5/9/17 22:59,1701.37
5/10/17 8:59,1742.99
5/10/17 10:59,1744.1
5/10/17 13:59,1772.54
5/10/17 21:59,1761.89
5/10/17 23:59,1773.63
5/11/17 7:59,1869
5/11/17 15:59,1860
5/11/17 18:59,1843.86
5/12/17 1:59,1823.03
5/12/17 3:59,1796.22
5/12/17 16:59,1761.99
5/12/17 23:59,1693.26
5/13/17 3:59,1645.5
5/13/17 9:59,1713.95
5/13/17 12:59,1738
5/13/17 18:59,1724.97
5/13/17 19:59,1718.98
5/13/17 20:59,1743.98
5/14/17 3:59,1778.66
5/14/17 7:59,1803.56
5/14/17 14:59,1772.02
5/14/17 20:59,1758.84
5/14/17 21:59,1775
5/14/17 22:59,1775
5/15/17 0:59,1773.53
5/15/17 1:59,1766.23
5/15/17 2:59,1766.23
5/15/17 3:59,1757
5/15/17 6:59,1752.27
5/15/17 15:59,1714.76
5/15/17 16:59,1719
5/15/17 22:59,1734.95
5/15/17 23:59,1719.29
5/16/17 8:59,1700
5/16/17 9:59,1700
5/16/17 12:59,1718.99
5/16/17 17:59,1734.01
5/17/17 1:59,1700.13
5/17/17 3:59,1671.03
5/17/17 10:59,1797.43
5/17/17 15:59,1821.01
5/18/17 12:59,1797.99
5/18/17 16:59,1864.86
5/18/17 17:59,1865.18
5/18/17 19:59,1856.53
5/18/17 21:59,1877.9
5/19/17 0:59,1903.01
5/19/17 5:59,1912.01
5/19/17 11:59,1920.69
5/19/17 13:59,1940
5/19/17 17:59,1922
5/19/17 22:59,1956.01
5/20/17 1:59,1981.8
5/20/17 4:59,1974.05
5/20/17 12:59,1961.27
5/21/17 1:59,2019.04
5/21/17 11:59,2060.68
5/21/17 17:59,1994
5/22/17 7:59,2126.8
5/22/17 9:59,2065
5/22/17 12:59,2118.87
5/22/17 17:59,2201.92
5/22/17 20:59,2127.14
5/22/17 23:59,2098.11
5/23/17 2:59,2133.65
5/23/17 17:59,2227.75
5/23/17 21:59,2233.9
5/24/17 4:59,2312.43
5/24/17 6:59,2325.72
5/24/17 8:59,2343.03
5/24/17 12:59,2387.75
5/24/17 13:59,2381.44
5/24/17 14:59,2380.87
5/25/17 4:59,2565.25
5/25/17 16:59,2434.52
5/25/17 21:59,2485
5/25/17 22:59,2438.61
5/26/17 0:59,2351.16
5/26/17 2:59,2354.39
5/26/17 5:59,2459.63
5/26/17 8:59,2592
5/26/17 10:59,2545.25
5/26/17 12:59,2484
5/26/17 13:59,2413
5/26/17 19:59,2250
5/26/17 21:59,2286.86
5/27/17 1:59,2309.21
5/27/17 8:59,2049.94
5/27/17 15:59,2087
5/27/17 16:59,2105
5/27/17 20:59,2039.54
5/27/17 21:59,2018.52
5/28/17 10:59,2245.81
5/28/17 14:59,2161.62
5/28/17 15:59,2158.64
5/28/17 18:59,2169.92
5/28/17 23:59,2177.07
5/29/17 3:59,2154.23
5/29/17 5:59,2176
5/29/17 7:59,2217.58
5/29/17 16:59,2261.79
5/30/17 5:59,2324.4
5/30/17 15:59,2245.56
5/30/17 18:59,2258.86
5/30/17 19:59,2255.01
5/30/17 22:59,2183.27
5/31/17 6:59,2216.01
5/31/17 10:59,2244.04
5/31/17 16:59,2317.25
5/31/17 20:59,2306
6/1/17 2:59,2348.13
6/1/17 9:59,2422.98
6/1/17 11:59,2422.02
6/1/17 22:59,2387.87
6/2/17 3:59,2440.77
6/2/17 4:59,2431.98
6/2/17 9:59,2437.48
6/3/17 0:59,2484.75
6/3/17 9:59,2499.99
6/3/17 11:59,2524.53
6/3/17 12:59,2515.21
6/3/17 19:59,2563.99
6/4/17 8:59,2559.01
6/4/17 13:59,2534.99
6/4/17 22:59,2517.19
6/5/17 8:59,2575.04
6/5/17 9:59,2576.26
6/5/17 11:59,2593
6/5/17 23:59,2683.01
6/6/17 1:59,2741.32
6/6/17 2:59,2818.13
6/6/17 9:59,2883.42
6/6/17 18:59,2817.66
6/6/17 19:59,2859.05
6/6/17 20:59,2855
6/7/17 0:59,2861.36
6/7/17 1:59,2855.04
6/7/17 5:59,2862
6/7/17 7:59,2824.93
6/7/17 13:59,2836.82
6/7/17 22:59,2720.71
6/8/17 5:59,2779.98
6/8/17 9:59,2779.99
6/8/17 12:59,2766.04
6/8/17 18:59,2734
6/9/17 6:59,2809.26
6/9/17 19:59,2828.15
6/9/17 22:59,2823.93
6/9/17 23:59,2816.31
6/10/17 2:59,2836.39
6/10/17 9:59,2821.69
6/10/17 11:59,2878.9
6/10/17 16:59,2879.88
6/10/17 20:59,2860.46
6/10/17 23:59,2893.99
6/11/17 2:59,2883.29
6/11/17 21:59,2940.22
6/11/17 23:59,2967.44
6/12/17 10:59,2744.07
6/12/17 12:59,2770
6/12/17 13:59,2779.82
6/12/17 18:59,2635
6/12/17 23:59,2668.94
6/13/17 5:59,2706.66
6/13/17 6:59,2757.94
6/13/17 7:59,2749.31
6/13/17 20:59,2688.96
6/13/17 21:59,2712.83
6/14/17 2:59,2756.6
6/14/17 11:59,2733.83
6/14/17 19:59,2529.58
6/15/17 0:59,2446
6/15/17 3:59,2474.72
6/15/17 9:59,2405.58
6/16/17 1:59,2346.26
6/16/17 5:59,2419.06
6/16/17 7:59,2451.01
6/16/17 8:59,2465.49
6/16/17 12:59,2430
6/16/17 13:59,2425.95
6/16/17 20:59,2507
6/17/17 1:59,2431.25
6/17/17 3:59,2488
6/17/17 6:59,2524.99
6/17/17 11:59,2569.84
6/17/17 21:59,2642.12
6/17/17 22:59,2660.65
6/18/17 1:59,2640.74
6/18/17 8:59,2548.06
6/18/17 13:59,2540.9
6/18/17 17:59,2570.13
6/19/17 0:59,2520.76
6/19/17 2:59,2550.58
6/19/17 7:59,2566.59
6/19/17 15:59,2555.5
6/19/17 17:59,2590
6/20/17 2:59,2632.14
6/20/17 3:59,2615.04
6/20/17 5:59,2625.65
6/20/17 6:59,2619.33
6/20/17 13:59,2653.02
6/21/17 0:59,2751.4
6/21/17 1:59,2737.9
6/21/17 2:59,2740.18
6/21/17 10:59,2719.99
6/21/17 12:59,2743.89
6/21/17 13:59,2717
6/21/17 17:59,2693.94
6/21/17 22:59,2643
6/22/17 0:59,2664.75
6/22/17 6:59,2652.33
6/22/17 19:59,2699.34
6/22/17 22:59,2707.48
6/23/17 7:59,2713.77
6/24/17 3:59,2691.25
6/24/17 9:59,2719
6/24/17 12:59,2712
6/24/17 14:59,2615.79
6/25/17 1:59,2545.11
6/25/17 9:59,2612.58
6/25/17 14:59,2581.92
6/25/17 18:59,2533.05
6/26/17 6:59,2480
6/26/17 23:59,2432.52
6/27/17 4:59,2415.7
6/27/17 17:59,2350.01
6/27/17 18:59,2366.01
6/27/17 19:59,2400.01
6/28/17 3:59,2536.04
6/28/17 8:59,2502.24
6/28/17 9:59,2534.55
6/28/17 13:59,2560.61
6/28/17 18:59,2544.97
6/28/17 21:59,2592.77
6/29/17 3:59,2561.5
6/29/17 12:59,2520.1
6/29/17 18:59,2580
6/29/17 21:59,2556.3
6/30/17 2:59,2541.1
6/30/17 4:59,2539.43
6/30/17 5:59,2521.71
6/30/17 20:59,2519.49
7/1/17 0:59,2474.11
7/1/17 4:59,2453
7/1/17 10:59,2504.86
7/1/17 18:59,2421.46
7/2/17 9:59,2447.93
7/2/17 15:59,2443.36
7/3/17 7:59,2500
7/3/17 18:59,2531
7/3/17 22:59,2565.5
7/3/17 23:59,2546.5
7/4/17 4:59,2615.02
7/4/17 20:59,2582.92
7/4/17 21:59,2580
7/5/17 2:59,2547.01
7/5/17 14:59,2574.93
7/5/17 15:59,2570
7/5/17 19:59,2620.01
7/5/17 21:59,2598.03
7/5/17 22:59,2609.05
7/6/17 1:59,2594.62
7/6/17 12:59,2589.98
7/7/17 4:59,2574.99
7/7/17 6:59,2572.73
7/7/17 9:59,2559.89
7/7/17 14:59,2515.91
7/7/17 19:59,2523.98
7/8/17 12:59,2523.3
7/8/17 13:59,2517.6
7/8/17 15:59,2527.85
7/8/17 16:59,2524.02
7/9/17 0:59,2549.2
7/10/17 4:59,2504.99
7/10/17 13:59,2423.01
7/10/17 19:59,2412
7/10/17 23:59,2334.44
7/11/17 0:59,2357.99
7/11/17 2:59,2330
7/11/17 9:59,2356.24
7/11/17 11:59,2347.99
7/11/17 18:59,2346.39
7/11/17 23:59,2316
7/12/17 4:59,2315
7/12/17 9:59,2346.99
7/12/17 10:59,2349.38
7/12/17 18:59,2387.03
7/13/17 2:59,2410.13
7/13/17 4:59,2401.95
7/13/17 10:59,2390
7/13/17 15:59,2336.94
7/14/17 4:59,2324.02
7/14/17 10:59,2346
7/14/17 13:59,2282.7
7/14/17 14:59,2281.01
7/14/17 16:59,2199.99
7/15/17 0:59,2202.99
7/15/17 2:59,2124
7/15/17 3:59,2093.89
7/15/17 8:59,2043
7/15/17 16:59,2050
7/15/17 20:59,2034.88
7/16/17 3:59,2019.69
7/16/17 5:59,2000
7/16/17 8:59,1977.6
7/16/17 20:59,1871.92
7/17/17 0:59,1931.38
7/17/17 8:59,2069
7/17/17 11:59,2015.27
7/17/17 17:59,2137.8
7/17/17 20:59,2178
7/18/17 13:59,2313.98
7/18/17 14:59,2343
7/19/17 7:59,2395
7/19/17 15:59,2320.2
7/20/17 1:59,2326.81
7/20/17 10:59,2340.99
7/20/17 15:59,2631.56
7/21/17 1:59,2776
7/21/17 3:59,2661
7/21/17 4:59,2764.53
7/21/17 6:59,2753.07
7/21/17 9:59,2733.34
7/21/17 14:59,2755
7/22/17 0:59,2683.98
7/22/17 1:59,2707.77
7/22/17 4:59,2703.17
7/22/17 9:59,2807.94
7/22/17 11:59,2830
7/22/17 22:59,2827
7/23/17 0:59,2844.97
7/23/17 8:59,2729.57
7/23/17 9:59,2740.18
7/23/17 10:59,2707
7/23/17 16:59,2745.89
7/23/17 17:59,2770.65
7/23/17 22:59,2739.27
7/23/17 23:59,2759.27
7/24/17 4:59,2744.48
7/25/17 6:59,2656.11
7/25/17 12:59,2545.01
7/25/17 19:59,2468.04
7/25/17 20:59,2456
7/26/17 1:59,2572.44
7/26/17 2:59,2490.97
7/26/17 12:59,2541
7/26/17 14:59,2508
7/26/17 15:59,2444.67
7/26/17 19:59,2478
7/26/17 22:59,2490.99
7/27/17 1:59,2550
7/27/17 4:59,2570.01
7/27/17 15:59,2537
7/27/17 17:59,2557.98
7/27/17 23:59,2657.86
7/28/17 1:59,2697
7/28/17 9:59,2765
7/28/17 14:59,2774.84
7/28/17 15:59,2723.16
7/28/17 18:59,2759.99
7/28/17 22:59,2792.81
7/29/17 2:59,2733.11
7/29/17 8:59,2743.9
7/29/17 12:59,2686.25
7/29/17 17:59,2717.91
7/29/17 18:59,2726.11
7/29/17 23:59,2710.17
7/30/17 3:59,2674.62
7/30/17 10:59,2627.93
7/30/17 11:59,2646.74
7/30/17 15:59,2724.86
7/30/17 16:59,2705.06
7/30/17 18:59,2741.31
7/30/17 20:59,2707.87
7/31/17 9:59,2702.71
7/31/17 11:59,2764.71
7/31/17 17:59,2775.41
7/31/17 20:59,2875.86
7/31/17 21:59,2849.14
7/31/17 22:59,2830.46
8/1/17 1:59,2852.82
8/1/17 11:59,2753.79
8/1/17 13:59,2675.16
8/2/17 3:59,2725.89
8/2/17 5:59,2741.45
8/2/17 7:59,2722.17
8/2/17 11:59,2753.03
8/2/17 18:59,2713.96
8/2/17 21:59,2673.82
8/3/17 3:59,2719.5
8/3/17 13:59,2737.38
8/3/17 14:59,2737.38
8/3/17 16:59,2766
8/3/17 17:59,2751.51
8/3/17 18:59,2766.93
8/4/17 11:59,2855.89
8/4/17 12:59,2841.01
8/4/17 21:59,2843.52
8/4/17 22:59,2843.52
8/5/17 1:59,2862.55
8/5/17 2:59,2943.29
8/5/17 7:59,3126.99
8/5/17 11:59,3152.69
8/6/17 18:59,3269.75
8/6/17 21:59,3250
8/7/17 9:59,3260.73
8/7/17 10:59,3260.73
8/7/17 17:59,3354.95
8/7/17 22:59,3379.99
8/8/17 2:59,3405.22
8/8/17 4:59,3459.81
8/8/17 11:59,3440.32
8/8/17 14:59,3377.94
8/8/17 16:59,3358
8/8/17 20:59,3441.11
8/8/17 21:59,3407.62
8/9/17 5:59,3368.71
8/9/17 13:59,3296.5
8/9/17 17:59,3317.25
8/9/17 19:59,3331.01
8/10/17 0:59,3326.68
8/10/17 6:59,3360.58
8/10/17 9:59,3413
8/10/17 10:59,3401.57
8/10/17 21:59,3438
8/10/17 23:59,3419.08
8/11/17 2:59,3420
8/11/17 13:59,3542.02
8/11/17 21:59,3606.12
8/12/17 9:59,3749
8/12/17 13:59,3750
8/12/17 20:59,3751
8/13/17 1:59,3964.96
8/13/17 11:59,3926.27
8/13/17 13:59,3982
8/13/17 14:59,3965.83
8/13/17 18:59,4058.71
8/13/17 21:59,4071.04
8/13/17 22:59,4089.99
8/14/17 1:59,4077.86
8/14/17 6:59,4059
8/14/17 18:59,4272.17
8/14/17 23:59,4306.52
8/15/17 1:59,4350
8/15/17 6:59,4223.97
8/15/17 8:59,4269
8/15/17 19:59,4060
8/15/17 23:59,4142.96
8/16/17 3:59,4030
8/16/17 11:59,4082
8/17/17 2:59,4329.95
8/17/17 3:59,4280
8/17/17 4:59,4292.27
8/17/17 5:59,4316.8
8/17/17 14:59,4464.87
8/18/17 0:59,4281.51
8/18/17 16:59,4255.98
8/18/17 17:59,4167.11
8/18/17 22:59,4115.3
8/19/17 1:59,4161.32
8/19/17 8:59,3987
8/19/17 10:59,4031.17
8/19/17 11:59,3946.31
8/19/17 13:59,4043.98
8/19/17 23:59,4115.46
8/20/17 0:59,4048.28
8/21/17 1:59,4058
8/21/17 2:59,4040.08
8/21/17 6:59,3987.27
8/21/17 17:59,3982.02
8/22/17 0:59,3879.69
8/22/17 2:59,3871.01
8/22/17 11:59,3898.24
8/22/17 12:59,3960.69
8/23/17 0:59,4088.02
8/23/17 6:59,4104.99
8/23/17 8:59,4129.99
8/23/17 21:59,4081
8/24/17 17:59,4200
8/24/17 20:59,4230
8/24/17 23:59,4312.09
8/25/17 2:59,4351.3
8/25/17 7:59,4342.2
8/25/17 14:59,4369.99
8/25/17 20:59,4309.92
8/26/17 8:59,4324.99
8/26/17 20:59,4343.93
8/26/17 22:59,4334.15
8/26/17 23:59,4333.38
8/27/17 9:59,4318.72
8/27/17 19:59,4355.07
8/27/17 21:59,4351.56
8/28/17 2:59,4311.5
8/28/17 5:59,4215
8/28/17 8:59,4274.69
8/28/17 9:59,4298.59
8/28/17 13:59,4318.14
8/29/17 0:59,4374.85
8/29/17 15:59,4588.99
8/29/17 17:59,4555
8/30/17 8:59,4584
8/30/17 13:59,4558.18
8/30/17 14:59,4543.93
8/30/17 18:59,4570.49
8/31/17 2:59,4607.01
8/31/17 11:59,4674
8/31/17 17:59,4730
8/31/17 23:59,4737
9/1/17 10:59,4799
9/1/17 16:59,4826.2
9/1/17 17:59,4836.2
9/1/17 18:59,4817.02
9/1/17 20:59,4875
9/2/17 3:59,4860.81
9/2/17 6:59,4720
9/2/17 12:59,4646.46
9/2/17 22:59,4520.06
9/3/17 0:59,4624.73
9/3/17 1:59,4639.5
9/3/17 5:59,4695.71
9/3/17 11:59,4566.07
9/3/17 17:59,4516.56
9/4/17 3:59,4547.12
9/4/17 14:59,4269.99
9/4/17 18:59,4239.9
9/4/17 22:59,4322.21
9/5/17 5:59,4034.34
9/5/17 6:59,4091.36
9/5/17 8:59,4184.59
9/5/17 9:59,4186.69
9/5/17 10:59,4239
9/5/17 16:59,4313.03
9/6/17 8:59,4527.93
9/6/17 12:59,4520
9/6/17 14:59,4567.99
9/6/17 22:59,4594.99
9/7/17 0:59,4559.5
9/7/17 3:59,4516.8
9/7/17 8:59,4534.52
9/7/17 13:59,4667.13
9/7/17 17:59,4610
9/7/17 18:59,4589.64
9/7/17 19:59,4615.86
9/8/17 3:59,4607.35
9/8/17 5:59,4607.34
9/8/17 6:59,4616.12
9/8/17 17:59,4315
9/8/17 20:59,4201.3
9/9/17 0:59,4314.46
9/9/17 2:59,4248.34
9/9/17 4:59,4263.04
9/9/17 15:59,4295
9/10/17 0:59,4276.97
9/10/17 22:59,4269.99
9/10/17 23:59,4228.44
9/11/17 1:59,4289.97
9/11/17 3:59,4309
9/11/17 6:59,4164.84
9/11/17 13:59,4275
9/11/17 15:59,4235
9/11/17 18:59,4209.77
9/12/17 2:59,4245.04
9/12/17 7:59,4359.72
9/12/17 15:59,4260
9/12/17 22:59,4188.62
9/13/17 5:59,3975.23
9/13/17 17:59,3929.43
9/13/17 20:59,3898.99
9/13/17 21:59,3883.34
9/14/17 0:59,3918.27
9/14/17 3:59,3797.5
9/14/17 9:59,3793.82
9/14/17 21:59,3314.97
9/15/17 4:59,3304.04
9/15/17 20:59,3709.99
9/16/17 4:59,3776.23
9/16/17 5:59,3835.06
9/16/17 6:59,3788.8
9/16/17 8:59,3835.89
9/16/17 19:59,3689.05
9/17/17 5:59,3587.03
9/17/17 6:59,3548.7
9/17/17 21:59,3680
9/18/17 6:59,3883
9/18/17 9:59,3930.67
9/18/17 10:59,3920
9/18/17 13:59,4073.56
9/18/17 17:59,3998.99
9/19/17 7:59,3910.76
9/19/17 10:59,3997.98
9/19/17 11:59,3994.47
9/19/17 14:59,3987
9/19/17 17:59,4009.33
9/19/17 19:59,3891
9/20/17 9:59,3916.99
9/20/17 13:59,3940.13
9/20/17 15:59,3989.29
9/21/17 1:59,3847.08
9/21/17 16:59,3676.72
9/21/17 21:59,3642.22
9/21/17 23:59,3617.58
9/22/17 1:59,3654.99
9/22/17 2:59,3649.88
9/22/17 3:59,3689.89
9/22/17 12:59,3590
9/22/17 16:59,3546.02
9/23/17 0:59,3599.88
9/23/17 5:59,3680.55
9/23/17 20:59,3767.8
9/23/17 21:59,3733.65
9/23/17 23:59,3747.46
9/24/17 4:59,3692.74
9/24/17 6:59,3632.04
9/24/17 8:59,3669.09
9/24/17 9:59,3669.09
9/24/17 11:59,3682.86
9/24/17 20:59,3670.46
9/24/17 21:59,3670.46
9/25/17 6:59,3772.2
9/25/17 8:59,3751.9
9/25/17 20:59,3935.91
9/25/17 21:59,3945.62
9/25/17 23:59,3920.59
9/26/17 0:59,3924.71
9/26/17 13:59,3939.9
9/26/17 15:59,3925
9/27/17 7:59,3942
9/27/17 9:59,3958.37
9/27/17 21:59,4175.01
9/28/17 0:59,4165.35
9/28/17 4:59,4245
9/28/17 16:59,4149.96
9/28/17 19:59,4146.99
9/28/17 22:59,4193.61
9/29/17 3:59,4035.01
9/29/17 4:59,4068
9/29/17 9:59,4110.41
9/29/17 16:59,4202.51
9/29/17 18:59,4166
9/29/17 23:59,4163.25
9/30/17 15:59,4325
9/30/17 21:59,4323.91
10/1/17 6:59,4303.78
10/1/17 8:59,4281.27
10/1/17 9:59,4277.99
10/1/17 13:59,4238.22
10/1/17 14:59,4255.8
10/1/17 15:59,4269.88
10/1/17 17:59,4273.92
10/1/17 19:59,4289.99
10/2/17 6:59,4408
10/2/17 13:59,4400
10/2/17 14:59,4422
10/2/17 15:59,4384.57
10/2/17 20:59,4395.31
10/2/17 22:59,4370.6
10/2/17 23:59,4392.6
10/3/17 2:59,4402.03
10/3/17 4:59,4409.3
10/3/17 5:59,4310
10/4/17 0:59,4288.69
10/4/17 1:59,4305.48
10/4/17 3:59,4299.96
10/4/17 4:59,4299.96
10/4/17 7:59,4318.54
10/4/17 10:59,4227.63
10/4/17 13:59,4205
10/4/17 14:59,4210.05
10/5/17 4:59,4162
10/5/17 8:59,4149
10/5/17 13:59,4331.99
10/5/17 14:59,4290.49
10/5/17 19:59,4354.13
10/5/17 22:59,4355.21
10/6/17 6:59,4401
10/6/17 11:59,4399.76
10/6/17 15:59,4382.01
10/6/17 21:59,4339
10/6/17 22:59,4347.23
10/7/17 1:59,4361.27
10/7/17 2:59,4355.22
10/7/17 11:59,4324.28
10/7/17 19:59,4341.28
10/7/17 22:59,4395.11
10/8/17 1:59,4441.99
10/8/17 3:59,4438.53
10/8/17 5:59,4431.99
10/8/17 6:59,4455.07
10/8/17 16:59,4549.92
10/8/17 22:59,4593.53
10/8/17 23:59,4596
10/9/17 9:59,4572.61
10/9/17 15:59,4643.5
10/9/17 21:59,4801
10/10/17 2:59,4803.15
10/10/17 5:59,4809.55
10/10/17 9:59,4775
10/10/17 12:59,4813.69
10/10/17 17:59,4870.06
10/10/17 20:59,4866.79
